type,quality,alcohol_z,chlorides_z,citric acid_z,density_z,fixed acidity_z,free sulfur dioxide_z,pH_z,residual sugar_z,sulphates_z,total sulfur dioxide_z,volatile acidity_z,Training
"red",5,-1.130033,1.297560,1.433496,2.246206,3.354274,0.158878,-0.149001,-0.395356,2.749883,-0.291626,0.459555,0.939149
"red",5,-1.130033,1.539094,0.754306,0.859300,0.377746,-0.455952,0.163298,-0.643866,1.294548,-0.010402,3.530115,0.945664
"red",5,-1.130033,3.203000,-0.943668,1.414062,1.293601,1.220858,-0.398840,-0.282396,2.286822,0.534469,1.652005,0.897331
"red",5,-1.130033,9.617088,1.297658,0.592320,1.140959,-1.014888,-1.398197,-0.756826,4.205218,-0.854073,2.605966,0.928170
"red",6,-1.087935,0.465607,-0.739911,1.351651,-0.232824,-0.791314,1.912173,-0.214620,1.228397,-0.871650,2.963701,0.750374
"red",5,-1.045837,0.250909,-1.487020,0.703272,0.301425,-0.176483,1.037735,-0.802009,-0.160786,-1.047415,1.920307,0.894063
"red",5,-1.045837,0.358258,-1.690777,0.415489,-0.309145,-0.791314,0.413137,-0.779417,0.434578,-0.941956,1.890496,0.945790
"red",6,-1.045837,0.385095,0.822225,1.414062,3.201632,-1.350250,-0.648679,-0.327580,1.889913,-1.680168,-0.494405,0.973500
"red",5,-1.045837,0.438770,-2.166210,0.824627,-0.080181,-1.014888,1.599874,-0.643866,-0.226938,-1.627439,2.009741,0.840554
"red",5,-1.045837,0.438770,-0.807830,0.145042,0.225104,0.214772,-0.773599,-0.689050,-0.689999,-1.240756,1.413515,0.844729
"red",5,-1.045837,0.519281,-2.030372,0.928645,-0.003860,-0.791314,1.350035,-0.576091,-0.094635,-1.275909,2.307853,0.788605
"red",5,-1.045837,0.519281,-0.807830,0.145042,0.225104,0.326559,-0.773599,-0.756826,-0.888454,-0.959532,1.592383,0.937028
"red",5,-1.045837,0.814490,-0.671992,1.275372,0.835674,-1.350250,0.225758,-0.553499,0.500729,-1.680168,1.622194,0.804843
"red",5,-1.045837,0.841328,-2.166210,1.552753,1.369922,-0.623633,0.787896,-0.598682,0.434578,-1.346215,2.069363,0.917151
"red",4,-1.045837,0.841328,-0.128641,1.067336,1.217280,-0.735420,0.225758,-0.508315,-0.160786,-1.205603,1.592383,0.928830
"red",5,-1.045837,0.895002,-2.166210,0.997990,0.377746,-1.238463,0.288218,-0.598682,1.294548,-1.680168,1.920307,0.851374
"red",5,-1.045837,1.136537,-1.011587,1.206026,1.064637,-0.511845,-0.836059,-0.485723,-0.094635,0.077480,1.711628,0.776802
"red",5,-1.045837,1.485420,0.143035,2.901520,2.667383,-0.400058,-0.024081,0.350176,0.963790,-0.274050,3.321436,0.834569
"red",5,-1.045837,1.619606,-0.536154,2.384897,1.064637,0.047091,0.600517,0.350176,3.543702,0.341127,2.278042,0.846803
"red",5,-1.045837,1.753792,1.161820,2.246206,0.988316,0.214772,0.538057,0.237217,4.006763,0.639927,1.860684,0.937749
"red",5,-1.045837,5.537835,0.346792,0.893972,1.293601,-1.406144,-1.398197,-0.756826,3.676005,-0.924379,1.741439,0.920341
"red",5,-1.045837,8.355740,-0.264479,0.789954,0.683031,-0.791314,-0.711139,-0.756826,4.932885,-1.029838,1.294270,0.990455
"red",5,-1.045837,9.295042,2.452280,0.623525,1.064637,-0.623633,-1.273278,-0.734234,4.072915,-1.029838,1.741439,0.756096
"red",5,-1.045837,11.012622,2.452280,0.963318,0.454067,-0.679526,-0.898519,-0.756826,5.131340,-0.801344,0.399933,0.918154
"red",5,-0.961641,-0.473695,-1.894534,0.581918,0.377746,-1.462038,1.100195,-0.779417,-0.425393,-1.855933,1.890496,0.818386
"red",5,-0.961641,0.197235,-0.671992,0.616591,1.140959,-1.182569,-0.773599,-0.621274,0.103820,-1.275909,2.516532,0.981644
"red",6,-0.961641,0.250909,-0.264479,0.963318,0.606710,-0.511845,-0.024081,-0.417947,0.037668,-0.010402,1.413515,0.978531
"red",6,-0.961641,0.331421,-1.894534,0.373882,-0.461787,-1.238463,1.100195,-0.643866,0.633033,-1.750474,1.055780,0.770816
"red",5,-0.961641,0.385095,-2.166210,0.623525,-0.080181,-0.511845,0.413137,-0.609978,-0.557696,-1.188027,2.218419,0.786531
"red",5,-0.961641,0.411933,-1.147425,0.339209,-0.843394,-1.350250,1.225115,-0.734234,0.236123,-1.680168,0.221065,0.984959
"red",6,-0.961641,0.438770,-1.351182,1.656771,-0.232824,0.550134,1.412494,1.276443,-0.094635,-0.555273,1.562572,0.972597
"red",6,-0.961641,0.519281,-1.487020,0.353079,-0.538109,-0.008803,0.850356,-0.689050,-0.359241,-1.188027,0.340310,0.987725
"red",5,-0.961641,0.519281,-0.536154,1.067336,0.835674,-0.791314,0.288218,-0.372764,0.500729,-0.045555,1.175025,0.924879
"red",5,-0.961641,0.572956,-0.604073,1.067336,0.759352,-0.903101,0.350678,-0.372764,0.566881,-0.186167,1.294270,0.874684
"red",5,-0.961641,0.626630,-0.128641,0.835029,-0.080181,0.270666,1.350035,-0.779417,-0.226938,-0.783767,0.101820,0.817817
"red",5,-0.961641,0.707142,-2.166210,1.095074,-0.080181,-0.679526,1.350035,-0.621274,0.037668,-1.539556,1.950118,0.837230
"red",5,-0.961641,0.707142,-0.196560,0.658198,0.454067,-0.511845,-0.398840,-0.169437,-0.028483,-0.889226,2.844456,0.767919
"red",5,-0.961641,0.733979,0.007197,1.344717,1.369922,-0.511845,0.600517,-0.508315,0.566881,0.130210,0.817290,0.885926
"red",6,-0.961641,1.056025,-2.166210,1.691444,1.446243,-1.070782,0.787896,-0.553499,1.956064,-1.557133,2.695399,0.938424
"red",5,-0.961641,1.056025,0.414711,0.741412,1.064637,-1.406144,-0.149001,-0.802009,-0.094635,-1.697744,1.055780,0.883099
"red",5,-0.961641,1.619606,1.569334,0.789954,0.683031,0.102985,-0.336380,-0.734234,0.566881,0.464163,1.950118,0.832596
"red",5,-0.961641,1.646443,1.637253,0.789954,0.606710,-0.008803,0.100838,-0.689050,0.831487,0.341127,2.397287,0.971316
"red",5,-0.877444,0.009375,-1.894534,0.252528,-0.309145,-1.406144,1.225115,-0.802009,0.434578,-1.838356,1.592383,0.752905
"red",6,-0.877444,0.143561,0.414711,0.789954,0.148782,-1.182569,1.162655,-0.756826,-0.028483,-1.486827,-0.315537,0.880470
"red",5,-0.877444,0.438770,1.161820,1.136681,3.964844,-0.623633,-1.273278,-0.101661,0.500729,-1.258332,0.459555,0.821012
"red",5,-0.877444,0.465607,-0.739911,0.789954,0.759352,-1.406144,-0.149001,-0.756826,-0.094635,-1.785627,2.307853,0.829060
"red",5,-0.877444,0.572956,-1.962453,0.467498,-0.003860,-1.294357,0.725436,-0.734234,-0.954605,-1.803203,1.860684,0.860019
"red",6,-0.877444,0.572956,-0.671992,0.626993,-0.767072,-0.511845,1.849713,-0.734234,0.434578,-1.029838,0.519178,0.973614
"red",6,-0.877444,0.572956,-0.536154,1.310044,0.225104,-1.126676,1.412494,-0.689050,1.625306,-1.521980,1.234648,0.756728
"red",6,-0.877444,0.572956,-0.196560,0.893972,0.301425,-0.064696,1.412494,-0.711642,0.368426,-0.854073,0.340310,0.911353
"red",6,-0.877444,0.599793,-0.536154,1.081205,0.759352,-0.791314,0.725436,-0.689050,0.699184,-0.502544,0.996158,0.965947
"red",6,-0.877444,0.599793,-0.060722,0.748347,-0.232824,-0.511845,1.537414,-0.689050,0.103820,-1.117721,0.399933,0.858266
"red",5,-0.877444,0.626630,-0.739911,0.547245,0.072461,-1.294357,0.662977,-0.689050,-0.425393,-1.398944,0.221065,0.929247
"red",6,-0.877444,0.626630,0.143035,1.448735,1.369922,-0.232377,0.975276,-0.576091,0.566881,-0.502544,0.519178,0.818770
"red",5,-0.877444,0.626630,0.210954,1.448735,1.446243,-0.400058,0.975276,-0.598682,0.566881,-0.643156,0.638423,0.916410
"red",5,-0.877444,0.653467,-0.875749,0.581918,0.454067,-0.735420,0.600517,-0.689050,0.037668,-0.115861,1.294270,0.900183
"red",5,-0.877444,0.653467,-0.807830,1.206026,1.522565,-0.847207,0.038378,-0.463131,0.368426,0.007174,1.413515,0.761801
"red",5,-0.877444,0.680304,-0.671992,1.310044,0.835674,-1.126676,0.912816,-0.598682,0.566881,-0.502544,1.294270,0.861350
"red",6,-0.877444,0.707142,-0.400317,0.789954,-0.003860,0.158878,1.100195,-0.734234,0.302275,-0.695885,0.042198,0.833074
"red",5,-0.877444,0.707142,1.161820,1.275372,1.217280,-0.679526,0.475597,-0.508315,0.434578,-0.063132,0.578800,0.828423
"red",7,-0.877444,0.760816,-1.079506,0.789954,0.225104,-1.014888,0.975276,-0.711642,0.566881,-1.398944,1.055780,0.903437
"red",5,-0.877444,0.868165,-1.147425,0.789954,0.835674,-1.126676,0.038378,-0.734234,1.559155,-1.100144,2.218419,0.923363
"red",6,-0.877444,0.975514,-1.419101,1.511146,1.446243,-1.070782,0.538057,-0.508315,0.103820,-1.240756,2.009741,0.834573
"red",6,-0.877444,0.975514,-0.060722,1.258035,1.369922,-0.623633,0.600517,-0.508315,0.633033,-0.291626,0.698045,0.751942
"red",6,-0.877444,1.002351,1.365577,2.384897,4.651735,-0.735420,-1.085898,-0.417947,1.823761,-1.082568,-0.017425,0.790357
"red",5,-0.877444,1.056025,-2.166210,0.405088,0.530389,-1.350250,1.287575,-0.824601,0.302275,-1.785627,1.890496,0.972011
"red",5,-0.877444,1.163374,1.093901,0.547245,0.454067,-0.903101,-0.211461,-0.756826,0.566881,-0.326779,1.711628,0.877384
"red",5,-0.877444,1.324397,-0.739911,0.720609,0.530389,-1.126676,-0.336380,-0.779417,2.485277,-1.363791,0.519178,0.851757
"red",5,-0.877444,1.565932,-1.554939,0.893972,0.454067,-1.126676,-0.273921,-0.643866,0.566881,-1.275909,0.936535,0.761256
"red",6,-0.877444,4.437511,0.278873,1.206026,0.835674,-1.350250,-0.273921,-0.734234,0.434578,-1.732897,0.876913,0.987938
"red",5,-0.793248,0.465607,-1.554939,0.283733,-0.309145,-1.462038,0.975276,-0.734234,-0.557696,-1.574709,2.904078,0.800192
"red",6,-0.793248,0.572956,-0.671992,0.783020,0.683031,0.158878,0.225758,-0.643866,-0.491544,-0.449814,1.115403,0.945023
"red",6,-0.793248,0.599793,-1.147425,0.928645,0.835674,-0.735420,0.538057,-0.711642,0.037668,-1.275909,1.890496,0.778408
"red",4,-0.793248,0.653467,-2.166210,1.199092,0.683031,-1.014888,0.975276,-0.576091,-0.491544,-1.592286,2.307853,0.939059
"red",5,-0.793248,0.680304,-1.894534,1.067336,0.911995,-1.126676,-0.024081,-0.689050,-0.623848,-1.627439,1.294270,0.881625
"red",5,-0.793248,0.733979,-1.011587,1.268437,1.217280,-0.288271,0.038378,-0.485723,0.037668,0.270821,1.771251,0.982161
"red",5,-0.793248,0.868165,1.161820,1.968825,3.888523,-1.406144,-0.211461,-0.643866,-0.623848,-1.768050,0.936535,0.906775
"red",6,-0.793248,0.921839,-0.536154,1.206026,0.301425,-1.238463,1.537414,-0.598682,0.831487,-1.346215,0.996158,0.757899
"red",5,-0.793248,1.082862,-1.147425,1.816265,1.446243,-1.182569,0.350678,-0.417947,0.037668,-0.977109,1.890496,0.929332
"red",6,-0.709051,-0.258997,-0.739911,0.724076,-0.614430,-0.232377,1.537414,-0.643866,1.559155,-1.170450,0.101820,0.999004
"red",3,-0.709051,0.116724,-1.826615,0.876636,0.072461,-0.567739,0.538057,-0.666458,0.103820,-1.152874,3.798416,0.979757
"red",5,-0.709051,0.224072,-2.166210,0.304537,1.140959,-0.344164,0.288218,-0.824601,0.103820,-1.434097,2.963701,0.976188
"red",5,-0.709051,0.385095,-0.739911,0.651263,0.301425,-1.294357,0.350678,-0.643866,0.103820,-1.521980,1.234648,0.810876
"red",5,-0.709051,0.572956,-1.962453,1.008392,-0.003860,-0.791314,1.912173,-0.621274,0.236123,-0.502544,1.890496,0.880774
"red",5,-0.709051,0.572956,-1.758696,1.018794,-0.003860,-0.735420,1.787253,-0.576091,-0.028483,-0.537697,1.652005,0.992097
"red",5,-0.709051,0.626630,-2.166210,0.862767,-0.309145,-0.455952,1.100195,-0.711642,1.360700,-1.328638,1.950118,0.876535
"red",5,-0.709051,0.626630,-2.098291,0.800356,-0.232824,0.550134,1.100195,-0.711642,1.294548,-1.064991,1.413515,0.838386
"red",4,-0.709051,0.733979,-2.166210,0.762216,0.225104,-1.350250,0.725436,-0.711642,-0.293090,-1.803203,2.456909,0.753502
"red",5,-0.709051,0.895002,-0.400317,1.812798,1.598886,-0.288271,0.100838,-0.372764,0.566881,-0.484967,1.592383,0.935207
"red",5,-0.709051,1.029188,-0.604073,1.830134,1.446243,-0.958995,0.350678,-0.440539,0.368426,-1.346215,1.771251,0.801743
"red",5,-0.709051,1.136537,-2.166210,0.533376,-0.156502,-1.182569,0.725436,-0.711642,0.434578,-1.627439,2.039552,0.890330
"red",5,-0.624855,0.036212,0.414711,0.581918,0.759352,-1.126676,0.225758,-0.802009,1.360700,-1.504403,0.280688,0.790441
"red",6,-0.624855,0.089886,-2.098291,0.235191,-0.461787,-0.735420,1.100195,-0.802009,0.302275,-1.557133,0.936535,0.990438
"red",5,-0.624855,0.438770,-0.400317,0.554180,0.225104,-0.344164,0.475597,-0.711642,-0.028483,-0.467391,1.592383,0.854172
"red",5,-0.624855,0.519281,-1.962453,1.015327,-0.080181,-0.511845,1.724793,-0.553499,0.434578,-0.397085,1.055780,0.934782
"red",5,-0.624855,0.572956,-2.030372,0.900907,-0.232824,-0.679526,1.100195,-0.711642,1.426852,-1.486827,1.711628,0.937238
"red",5,-0.624855,0.572956,-0.060722,1.206026,0.988316,0.102985,0.662977,-0.632570,0.037668,-0.994685,0.698045,0.851149
"red",5,-0.624855,0.599793,-1.758696,0.755281,0.301425,-1.406144,1.037735,-0.576091,0.169971,-1.838356,3.321436,0.942334
"red",6,-0.624855,0.599793,0.007197,0.706740,0.606710,-0.791314,0.288218,-0.666458,-0.226938,-0.713462,2.546343,0.750195
"red",5,-0.624855,0.626630,-0.739911,0.821160,-0.614430,-1.014888,2.224472,-0.779417,0.831487,-1.451674,1.711628,0.929456
"red",5,-0.624855,0.653467,0.414711,0.949448,1.980492,0.214772,-0.461300,-0.576091,0.302275,-0.854073,0.638423,0.842772
"red",6,-0.624855,0.680304,-2.166210,0.651263,0.454067,-1.238463,0.975276,-0.689050,0.368426,-1.732897,1.801062,0.894330
"red",5,-0.624855,0.733979,-2.166210,0.706740,0.683031,-1.126676,0.163298,-0.643866,-0.226938,-1.469250,3.142568,0.999973
"red",5,-0.624855,0.760816,-1.487020,0.651263,0.911995,-0.903101,-0.461300,-0.643866,0.831487,-0.063132,1.532760,0.984932
"red",4,-0.624855,1.056025,-2.166210,1.986161,0.683031,-0.232377,2.349392,-0.395356,1.228397,-0.941956,3.142568,0.958112
"red",6,-0.624855,1.217048,-1.487020,0.391218,0.377746,-0.120590,-0.898519,-0.734234,-0.293090,-0.098285,1.413515,0.914774
"red",5,-0.624855,1.539094,-1.215344,0.970252,-0.538109,-1.182569,2.724150,-0.598682,0.765336,-1.363791,0.698045,0.993887
"red",4,-0.624855,3.095651,-1.554939,-0.180881,-1.148679,-1.294357,1.724793,-0.802009,-0.359241,-1.680168,4.692753,0.921446
"red",6,-0.540658,0.465607,-2.166210,0.928645,-0.080181,-0.791314,1.537414,-0.734234,1.096094,-1.416521,1.532760,0.954614
"red",7,-0.540658,0.465607,1.161820,1.067336,3.659559,-1.126676,-1.523117,-0.711642,0.831487,-1.645015,-0.375160,0.975720
"red",5,-0.540658,0.546119,-0.739911,0.373882,0.377746,0.102985,0.288218,-0.643866,-0.557696,0.323551,1.771251,0.911969
"red",6,-0.540658,0.572956,-1.079506,1.102008,0.148782,-1.014888,1.724793,-0.734234,1.096094,-1.328638,2.009741,0.922877
"red",5,-0.540658,0.626630,-0.739911,0.581918,0.530389,0.158878,0.163298,-0.666458,-0.160786,0.464163,2.069363,0.843895
"red",5,-0.540658,0.626630,-0.671992,0.557647,0.606710,-0.288271,0.475597,-0.666458,-0.293090,-0.168591,1.532760,0.949397
"red",5,-0.540658,0.626630,-0.400317,0.457097,0.072461,-0.735420,0.350678,-0.689050,-0.094635,-0.186167,1.473138,0.816673
"red",5,-0.540658,0.626630,-0.400317,0.588853,0.454067,0.047091,-0.086541,-0.689050,-0.094635,0.288398,1.532760,0.967564
"red",6,-0.540658,0.733979,-0.671992,0.796889,0.911995,-1.462038,0.225758,-0.530907,0.236123,-1.697744,1.055780,0.756053
"red",6,-0.540658,0.787653,-0.060722,1.275372,1.064637,-0.511845,0.912816,-0.553499,2.485277,-1.135297,0.638423,0.891526
"red",5,-0.540658,0.868165,-2.166210,-0.076863,-1.225000,-0.791314,2.224472,-0.779417,-0.094635,-0.977109,1.622194,0.938958
"red",8,-0.456462,0.116724,0.075116,0.512573,-0.003860,-1.517931,0.038378,-0.756826,3.742157,-1.785627,-0.077047,0.854574
"red",6,-0.456462,0.143561,1.025982,1.310044,1.904171,-0.958995,0.288218,-0.779417,0.831487,-1.434097,-0.196292,0.822062
"red",6,-0.456462,0.170398,0.822225,1.379390,2.743704,-0.791314,-0.024081,-0.779417,1.625306,-1.363791,-0.136670,0.923277
"red",7,-0.456462,0.224072,-2.166210,0.027155,0.072461,-0.847207,1.037735,-0.869785,-0.425393,-1.645015,1.830873,0.933885
"red",6,-0.456462,0.224072,-0.128641,0.762216,-0.156502,-0.791314,2.411851,-0.734234,1.889913,-1.662592,-0.732895,0.795175
"red",5,-0.456462,0.304584,-1.554939,0.980654,1.064637,-1.238463,0.038378,-0.395356,-0.623848,-1.715321,1.234648,0.914246
"red",5,-0.456462,0.331421,-0.196560,0.699805,1.369922,0.102985,0.725436,-0.689050,0.236123,-0.731038,1.532760,0.887058
"red",6,-0.456462,0.358258,-2.166210,0.488302,0.835674,-1.350250,0.163298,-0.824601,0.699184,-1.768050,1.115403,0.785144
"red",5,-0.456462,0.358258,-1.962453,0.425891,0.606710,-1.126676,0.725436,-0.756826,0.236123,-1.398944,1.055780,0.875125
"red",6,-0.456462,0.385095,1.773091,1.206026,3.583238,-1.406144,-0.836059,-0.711642,0.633033,-1.697744,1.413515,0.786923
"red",6,-0.456462,0.492444,-0.875749,0.242126,-0.919715,-0.455952,1.037735,-0.689050,1.625306,-1.188027,0.459555,0.870863
"red",5,-0.456462,0.572956,-0.536154,0.831561,1.369922,-1.126676,0.413137,-0.756826,0.897639,-1.645015,2.635777,0.937785
"red",5,-0.456462,0.707142,-0.536154,0.477900,-0.232824,-0.008803,0.225758,-0.576091,0.302275,-1.223179,0.340310,0.776318
"red",6,-0.456462,0.707142,-0.536154,0.807291,0.606710,-1.126676,0.787896,-0.508315,0.169971,-0.924379,2.278042,0.804387
"red",5,-0.456462,0.948676,-1.351182,1.691444,0.835674,-1.014888,1.787253,-0.553499,1.228397,-1.521980,2.158797,0.882793
"red",6,-0.456462,1.002351,-0.875749,1.160952,1.217280,-0.008803,-0.024081,-0.237212,-0.226938,-0.801344,1.592383,0.990913
"red",5,-0.456462,1.029188,0.075116,1.344717,2.133135,-0.120590,-0.024081,-0.530907,0.963790,-0.449814,0.519178,0.947566
"red",7,-0.456462,1.056025,-0.060722,1.275372,1.827850,-0.791314,-0.211461,-0.576091,1.096094,-1.152874,0.221065,0.949592
"red",5,-0.456462,2.129513,1.569334,1.039597,2.056813,-0.344164,0.787896,-0.756826,2.683732,-1.100144,2.248231,0.976800
"red",5,-0.456462,2.934628,-2.166210,0.540311,-0.003860,-1.462038,1.037735,-0.689050,-0.094635,-1.820780,2.933889,0.857648
"red",6,-0.428397,0.921839,0.550549,0.873169,3.354274,-1.350250,-0.960979,-0.824601,0.765336,-1.521980,0.787479,0.944220
"red",6,-0.372265,0.063049,0.075116,0.273331,-0.538109,-0.791314,0.850356,-0.734234,0.699184,-1.521980,1.711628,0.879153
"red",5,-0.372265,0.385095,-0.536154,0.429358,-0.003860,-0.008803,1.350035,-0.689050,0.302275,-1.100144,-0.017425,0.916638
"red",6,-0.372265,0.492444,-0.739911,0.464031,-0.003860,0.606028,0.912816,-0.576091,0.037668,-0.818920,-0.017425,0.951057
"red",5,-0.372265,0.519281,-1.147425,0.547245,-0.232824,-0.623633,1.162655,-0.643866,0.368426,-1.311062,1.234648,0.850920
"red",6,-0.372265,0.599793,-1.758696,0.848898,0.377746,-0.623633,1.037735,-0.689050,0.566881,-1.293485,1.532760,0.824206
"red",4,-0.372265,0.626630,-1.962453,0.158912,-1.225000,-1.350250,2.724150,-0.802009,0.566881,-1.785627,1.652005,0.845401
"red",6,-0.372265,0.733979,-0.060722,1.289241,-0.309145,-0.232377,0.975276,0.847198,0.699184,-1.223179,0.399933,0.880544
"red",6,-0.372265,1.109699,-0.468236,0.651263,-0.232824,-1.406144,1.162655,-0.598682,0.434578,-1.732897,0.101820,0.865067
"red",5,-0.372265,1.217048,-0.604073,1.760789,1.827850,0.382453,0.475597,-0.372764,0.765336,-0.397085,1.294270,0.793232
"red",5,-0.372265,1.270723,-0.468236,0.616591,2.056813,-1.014888,-1.148358,-0.689050,2.419125,-0.449814,1.353893,0.928014
"red",6,-0.288069,0.063049,2.180604,1.206026,3.354274,-1.406144,-0.086541,-0.666458,0.897639,-1.750474,0.578800,0.759266
"red",6,-0.288069,0.116724,0.075116,1.157484,1.675207,1.220858,1.537414,-0.621274,2.419125,-0.731038,-0.613650,0.968707
"red",6,-0.288069,0.170398,-1.622858,0.540311,-0.080181,0.661921,1.225115,-0.666458,0.434578,-1.100144,2.069363,0.805580
"red",6,-0.288069,0.438770,0.550549,1.344717,1.598886,-1.126676,0.725436,-0.553499,1.426852,-1.557133,0.280688,0.976660
"red",6,-0.288069,0.599793,1.161820,1.656771,3.888523,-0.120590,-0.149001,-0.440539,1.757609,-1.205603,-0.434782,0.960333
"red",5,-0.288069,0.653467,-1.487020,0.620058,-0.843394,-0.958995,2.349392,-0.508315,0.831487,-1.521980,2.158797,0.928944
"red",5,-0.288069,0.841328,-2.166210,1.053466,0.148782,-0.791314,2.224472,-0.643866,0.897639,-1.451674,3.708982,0.858258
"red",6,-0.288069,1.056025,-0.264479,0.977187,1.140959,-0.735420,0.225758,-0.530907,0.633033,-0.801344,1.711628,0.842487
"red",5,-0.288069,1.458583,-0.400317,0.890505,2.056813,-1.294357,-1.772956,-0.689050,2.948338,-0.959532,1.175025,0.927757
"red",5,-0.288069,1.807466,-2.166210,1.795462,-0.309145,-0.511845,1.474954,0.124258,1.228397,-0.994685,2.069363,0.835779
"red",6,-0.203872,0.277747,0.210954,0.859300,1.293601,-0.288271,-0.273921,-0.711642,5.462098,-1.012262,-0.315537,0.949368
"red",5,-0.203872,0.331421,-0.671992,0.789954,0.683031,-1.182569,0.475597,-0.643866,4.403673,-1.609862,1.890496,0.761893
"red",6,-0.203872,0.331421,1.093901,0.477900,-0.690751,-0.679526,1.350035,-0.734234,1.625306,-0.941956,-0.255915,0.849018
"red",6,-0.203872,0.358258,-0.060722,0.835029,0.301425,-1.462038,-0.024081,-0.508315,0.103820,-1.750474,0.817290,0.823018
"red",5,-0.203872,1.565932,-2.166210,0.613124,-0.461787,-0.511845,1.412494,-0.463131,0.633033,-1.469250,1.890496,0.845373
"red",6,-0.203872,4.947417,-1.011587,0.547245,-0.232824,-1.350250,1.100195,-0.598682,0.368426,-1.697744,1.741439,0.838053
"red",6,-0.119676,-0.071137,-1.554939,0.942514,-0.614430,0.214772,1.162655,-0.621274,0.963790,-0.889226,0.459555,0.753835
"red",6,-0.119676,0.197235,0.686387,1.060401,2.972668,-0.903101,0.163298,-0.643866,0.236123,-1.680168,0.578800,0.915731
